sessionID,TARGET
SESSION_252364,1.1691834448004057
SESSION_252365,20.96248909506103
SESSION_252366,9.459335880112683
SESSION_252367,1.1605212184128149
SESSION_252368,12.995503637735272
SESSION_252369,1.1691834448004057
SESSION_252370,1.1719778763724387
SESSION_252371,8.667431722394209
SESSION_252372,2.647214274893034
SESSION_252373,1.1605212184128149
SESSION_252374,21.83356435829126
SESSION_252375,1.164996413054331
SESSION_252376,5.115155630159835
SESSION_252377,20.933945807028962
SESSION_252378,4.02770080321323
SESSION_252379,6.630928029770425
SESSION_252380,1.0921102434307433
SESSION_252381,2.5411246337218167
SESSION_252382,9.23074365881032
SESSION_252383,12.740981166784836
SESSION_252384,2.3346043745577867
SESSION_252385,5.614541404376503
SESSION_252386,1.1607161706740756
SESSION_252387,1.1812093494307288
SESSION_252388,1.0923330476635997
SESSION_252389,1.169406249033262
SESSION_252390,1.096677756218349
SESSION_252391,1.1719778763724387
SESSION_252392,2.816398139560882
SESSION_252393,12.437740341231098
SESSION_252394,1.1744392818429619
SESSION_252395,1.0925228492035668
SESSION_252396,1.0918220805353012
SESSION_252397,1.090330370415058
SESSION_252398,1.1772451219175109
SESSION_252399,2.8544157794337135
SESSION_252400,1.0985230547581366
SESSION_252401,14.670029487775343
SESSION_252402,1.1585553176747414
SESSION_252403,1.1826686670220843
SESSION_252404,1.091599276302445
SESSION_252405,1.1605212184128149
SESSION_252406,1.1652192172871876
SESSION_252407,1.9053826180544389
SESSION_252408,1.0943937078744779
SESSION_252409,1.1652192172871876
SESSION_252410,2.3628869989139525
SESSION_252411,1.1643788587031219
SESSION_252412,12.731274486784995
SESSION_252413,1.169406249033262
SESSION_252414,2.1390523213649315
SESSION_252415,8.3014827350525
SESSION_252416,1.1948272019487578
SESSION_252417,2.1181665431473644
SESSION_252418,1.1689663663479473
SESSION_252419,3.539064657525852
SESSION_252420,1.9656613089977404
SESSION_252421,2.7039066917297396
SESSION_252422,1.1719778763724387
SESSION_252423,1.1778871469673904
SESSION_252424,3.1872427135821786
SESSION_252425,1.1780449332566816
SESSION_252426,2.6869207335919447
SESSION_252427,3.013407150923037
SESSION_252428,17.570510832838263
SESSION_252429,1.1812093494307288
SESSION_252430,1.1786593162819257
SESSION_252431,1.1670570732652092
SESSION_252432,8.986482149773712
SESSION_252433,15.311186014841603
SESSION_252434,27.20009772769306
SESSION_252435,2.155180179668168
SESSION_252436,2.7779004470698516
SESSION_252437,37.397629679717184
SESSION_252438,2.4808140133094674
SESSION_252439,13.950054276464732
SESSION_252440,1.8160138105309436
SESSION_252441,1.18094727715388
SESSION_252442,4.055511141970763
SESSION_252443,1.0918220805353012
SESSION_252444,1.1885858108134597
SESSION_252445,5.361812664008923
SESSION_252446,4.533663105275707
SESSION_252447,1.190798054132326
SESSION_252448,1.9774599882359807
SESSION_252449,1.1628817514964749
SESSION_252450,1.1885858108134597
SESSION_252451,1.1691834448004057
SESSION_252452,9.065022060122244
SESSION_252453,1.1652192172871876
SESSION_252454,3.255253246827875
SESSION_252455,1.1646803981872935
SESSION_252456,4.543805495081978
SESSION_252457,10.44678582997907
SESSION_252458,2.4194744162279003
SESSION_252459,3.6844353868067063
SESSION_252460,4.6541172176383725
SESSION_252461,2.704565397414496
SESSION_252462,1.1012652638631746
SESSION_252463,5.567157037563293
SESSION_252464,2.6680248269478
SESSION_252465,2.60206354455681
SESSION_252466,3.534106540702716
SESSION_252467,2.9562592626196893
SESSION_252468,4.548192387628205
SESSION_252469,1.2459146966628059
SESSION_252470,4.904922736237774
SESSION_252471,1.0925228492035668
SESSION_252472,2.0994318275868147
SESSION_252473,1.1646803981872935
SESSION_252474,2.233438458035086
SESSION_252475,2.7991390560146567
SESSION_252476,4.396345076708863
SESSION_252477,3.3766115805040635
SESSION_252478,2.71414458240431
SESSION_252479,1.1872667339580079
SESSION_252480,2.0029122292445924
SESSION_252481,2.606134397279432
SESSION_252482,11.24066720223883
SESSION_252483,1.173928629253906
SESSION_252484,4.869585315689454
SESSION_252485,2.044018558533215
SESSION_252486,11.899109455607737
SESSION_252487,5.88536935109817
SESSION_252488,1.1679145389130188
SESSION_252489,1.0921102434307433
SESSION_252490,1.1646803981872935
SESSION_252491,7.19335088400798
SESSION_252492,16.805216377304696
SESSION_252493,1.1498625293119498
SESSION_252494,12.15823357386576
SESSION_252495,4.1752570340297055
SESSION_252496,2.6789146842203126
SESSION_252497,2.6576774012853392
SESSION_252498,1.1812093494307288
SESSION_252499,2.184191891243017
SESSION_252500,1.108323179807141
SESSION_252501,13.6892041166327
SESSION_252502,5.237773438945117
SESSION_252503,3.6770678340559977
SESSION_252504,1.164996413054331
SESSION_252505,1.1872667339580079
SESSION_252506,1.1885858108134597
SESSION_252507,4.300799906976797
SESSION_252508,1.0991227312105032
SESSION_252509,19.363705944316656
SESSION_252510,7.361774811930198
SESSION_252511,1.1629071731764586
SESSION_252512,2.3816204037150333
SESSION_252513,1.1629071731764586
SESSION_252514,1.1140684453127838
SESSION_252515,1.0918220805353012
SESSION_252516,3.8843993859390005
SESSION_252517,2.499411531338458
SESSION_252518,1.1812093494307288
SESSION_252519,1.107519708127644
SESSION_252520,1.1691834448004057
SESSION_252521,10.845706655855293
SESSION_252522,1.0923330476635997
SESSION_252523,1.1565179742065521
SESSION_252524,5.487606919406771
SESSION_252525,13.970409121887057
SESSION_252526,2.4149389339992315
SESSION_252527,7.105820134799803
SESSION_252528,2.3718689365296397
SESSION_252529,1.1555766497152231
SESSION_252530,19.2986998203081
SESSION_252531,2.4462634168411883
SESSION_252532,1.1784903029271652
SESSION_252533,2.360247355030546
SESSION_252534,9.359495809131328
SESSION_252535,1.1646803981872935
SESSION_252536,1.1668770127388677
SESSION_252537,1.2280353394526036
SESSION_252538,1.1812309436211021
SESSION_252539,8.928564506741148
SESSION_252540,11.937670282158274
SESSION_252541,1.0918981099037728
SESSION_252542,15.305127444441586
SESSION_252543,5.060025008132516
SESSION_252544,3.4938874909727837
SESSION_252545,4.568782365204152
SESSION_252546,10.678328864308495
SESSION_252547,1.0941709036416214
SESSION_252548,12.957522816532377
SESSION_252549,4.687139629802214
SESSION_252550,3.055166288245849
SESSION_252551,1.189454348577077
SESSION_252552,4.844449014604715
SESSION_252553,1.1960420092608197
SESSION_252554,13.069159930901439
SESSION_252555,32.09471780398546
SESSION_252556,5.473823138900714
SESSION_252557,25.69862138920648
SESSION_252558,1.0941709036416214
SESSION_252559,1.0830019000412183
SESSION_252560,1.1684156705553779
SESSION_252561,2.5378948203003477
SESSION_252562,2.131806566269121
SESSION_252563,1.087635048789227
SESSION_252564,1.1652192172871876
SESSION_252565,11.346591942818613
SESSION_252566,1.1696608851198724
SESSION_252567,1.1676051720508316
SESSION_252568,1.1596399871746428
SESSION_252569,1.1672798774980657
SESSION_252570,1.165125833121384
SESSION_252571,14.921496425984376
SESSION_252572,2.0638060308409916
SESSION_252573,1.0941709036416214
SESSION_252574,3.6592900003250146
SESSION_252575,1.1772213133756084
SESSION_252576,2.3413490579294822
SESSION_252577,1.1719778763724387
SESSION_252578,9.608384671128539
SESSION_252579,7.552764791285044
SESSION_252580,1.0985230547581366
SESSION_252581,3.808783741494554
SESSION_252582,5.17542328471901
SESSION_252583,18.509517476890128
SESSION_252584,3.82371955686026
SESSION_252585,4.100310707865965
SESSION_252586,1.0943937078744779
SESSION_252587,2.6517712083585825
SESSION_252588,1.169563925841937
SESSION_252589,1.1670570732652092
SESSION_252590,1.085514891789298
SESSION_252591,35.45802693010326
SESSION_252592,1.1813226627207483
SESSION_252593,1.087635048789227
SESSION_252594,1.1547307883391014
SESSION_252595,13.577358496393089
SESSION_252596,12.765313074908597
SESSION_252597,1.1717550721395822
SESSION_252598,1.1812093494307288
SESSION_252599,3.823201157304752
SESSION_252600,5.6292167621402385
SESSION_252601,33.805364787697876
SESSION_252602,1.1605212184128149
SESSION_252603,1.0970024668709781
SESSION_252604,14.712368643089594
SESSION_252605,1.1829870409639682
SESSION_252606,28.195222241600895
SESSION_252607,10.49256553521999
SESSION_252608,2.2892214642119355
SESSION_252609,1.1820421634627887
SESSION_252610,1.087635048789227
SESSION_252611,3.4696864331787087
SESSION_252612,1.155855417930355
SESSION_252613,1.0918220805353012
SESSION_252614,1.1694372734949148
SESSION_252615,9.463861457647438
SESSION_252616,1.1644854459260328
SESSION_252617,1.1915483352962606
SESSION_252618,1.1691834448004057
SESSION_252619,16.469530606250448
SESSION_252620,21.316780359117605
SESSION_252621,2.236436200753257
SESSION_252622,2.404285784024553
SESSION_252623,1.1672798774980657
SESSION_252624,1.1587781219075979
SESSION_252625,1.169406249033262
SESSION_252626,5.397263203304835
SESSION_252627,1.1812093494307288
SESSION_252628,2.9603596999375594
SESSION_252629,2.249826164369343
SESSION_252630,2.0896311116183965
SESSION_252631,4.224497085719731
SESSION_252632,3.9298777182625404
SESSION_252633,1.1691834448004057
SESSION_252634,8.95962982916908
SESSION_252635,4.663411137858676
SESSION_252636,1.153898014799774
SESSION_252637,1.1672798774980657
SESSION_252638,1.1872667339580079
SESSION_252639,22.67055722602257
SESSION_252640,1.1567407784394086
SESSION_252641,1.1647082501588892
SESSION_252642,1.0962972751768176
SESSION_252643,2.8916745505496846
SESSION_252644,2.695367241144085
SESSION_252645,10.362194322779112
SESSION_252646,1.1654090188271549
SESSION_252647,1.1647082501588892
SESSION_252648,1.1619613111909972
SESSION_252649,3.546370594992711
SESSION_252650,2.5532118107391244
SESSION_252651,1.1719778763724387
SESSION_252652,4.4101516558719975
SESSION_252653,1.108323179807141
SESSION_252654,4.093226773909029
SESSION_252655,16.349124469354678
SESSION_252656,3.3983116134155265
SESSION_252657,4.789731224150932
SESSION_252658,1.1647082501588892
SESSION_252659,3.0601665148605024
SESSION_252660,20.1114022995927
SESSION_252661,1.8009048695933996
SESSION_252662,2.435021125541598
SESSION_252663,12.672647826594993
SESSION_252664,1.973272956489906
SESSION_252665,1.1644854459260328
SESSION_252666,1.1997377404754879
SESSION_252667,1.161155879827768
SESSION_252668,1.154817036886667
SESSION_252669,2.284942845405307
SESSION_252670,2.8815738201447068
SESSION_252671,11.083109966104212
SESSION_252672,2.5503195207298823
SESSION_252673,4.973910244802305
SESSION_252674,1.1691834448004057
SESSION_252675,1.1668293218905157
SESSION_252676,1.1846531431782106
SESSION_252677,4.270360571152716
SESSION_252678,1.164996413054331
SESSION_252679,1.240061203590194
SESSION_252680,1.166458089720533
SESSION_252681,1.1772213133756084
SESSION_252682,2.448640822554841
SESSION_252683,1.171579806147586
SESSION_252684,1.087635048789227
SESSION_252685,1.0939908431152798
SESSION_252686,2.928201627185446
SESSION_252687,2.809933953220555
SESSION_252688,1.1812093494307288
SESSION_252689,3.681583985325078
SESSION_252690,1.1652192172871876
SESSION_252691,1.0896697988040802
SESSION_252692,1.1646803981872935
SESSION_252693,3.0894146721005433
SESSION_252694,6.128724013110292
SESSION_252695,3.4066944429133845
SESSION_252696,1.164996413054331
SESSION_252697,1.1691834448004057
SESSION_252698,14.284632496695762
SESSION_252699,24.274650117889713
SESSION_252700,1.1916091975306264
SESSION_252701,2.5170152906402268
SESSION_252702,1.1854953580841152
SESSION_252703,3.8755246350112817
SESSION_252704,4.9625020219616545
SESSION_252705,2.073252107159436
SESSION_252706,1.0923330476635997
SESSION_252707,1.1671496855159778
SESSION_252708,1.1743638311360824
SESSION_252709,3.4633489037883547
SESSION_252710,1.0917942285637057
SESSION_252711,5.311683840132645
SESSION_252712,1.0921102434307433
SESSION_252713,4.55571932060006
SESSION_252714,5.137250340184101
SESSION_252715,11.971025513855563
SESSION_252716,1.0758830260409549
SESSION_252717,3.7553138255578316
SESSION_252718,1.1676051720508316
SESSION_252719,1.1634144131478936
SESSION_252720,1.1872667339580079
SESSION_252721,1.1644854459260328
SESSION_252722,12.948016115547377
SESSION_252723,4.819667941302486
SESSION_252724,2.639760043048669
SESSION_252725,1.0945066047779237
SESSION_252726,3.5007082627164925
SESSION_252727,34.91286895750052
SESSION_252728,2.098570006276818
SESSION_252729,2.8105072037085854
SESSION_252730,2.383249529933588
SESSION_252731,1.0991288384061746
SESSION_252732,3.4829757857672408
SESSION_252733,9.951295451583613
SESSION_252734,3.2372831644812528
SESSION_252735,17.6468454951872
SESSION_252736,2.1470922716299725
SESSION_252737,1.0923330476635997
SESSION_252738,1.1654090188271549
SESSION_252739,4.205368975965378
SESSION_252740,1.1647082501588892
SESSION_252741,2.180637459557665
SESSION_252742,20.848884166618056
SESSION_252743,1.1717550721395822
SESSION_252744,1.0988689025159943
SESSION_252745,1.1772121192246214
SESSION_252746,5.887618005562045
SESSION_252747,2.613905858151176
SESSION_252748,3.12542069157105
SESSION_252749,2.7796041881497904
SESSION_252750,1.1646803981872935
SESSION_252751,2.9389805329388774
SESSION_252752,15.275272434049233
SESSION_252753,11.528778512203266
SESSION_252754,1.0918220805353012
SESSION_252755,6.191124583896913
SESSION_252756,15.668037705234907
SESSION_252757,2.5424630355390447
SESSION_252758,1.547161667682547
SESSION_252759,1.1772213133756084
SESSION_252760,1.1704269660432092
SESSION_252761,16.900628326491315
SESSION_252762,2.364590857118449
SESSION_252763,2.5425590750187745
SESSION_252764,1.1745357147222437
SESSION_252765,1.1644854459260328
SESSION_252766,3.26540499809817
SESSION_252767,1.16490320242015
SESSION_252768,19.754601455811738
SESSION_252769,1.1602984141799584
SESSION_252770,1.0962972751768176
SESSION_252771,1.1652192172871876
SESSION_252772,3.567376365028075
SESSION_252773,2.265351443046485
SESSION_252774,3.396274972340115
SESSION_252775,13.33438602869902
SESSION_252776,1.169406249033262
SESSION_252777,13.68990314755281
SESSION_252778,3.59337118185226
SESSION_252779,19.643045191531034
SESSION_252780,8.168942039225628
SESSION_252781,1.1654090188271549
SESSION_252782,27.64091423735501
SESSION_252783,1.1646803981872935
SESSION_252784,1.1812093494307288
SESSION_252785,1.1745357147222437
SESSION_252786,1.1672798774980657
SESSION_252787,3.2753467840813753
SESSION_252788,1.0962972751768176
SESSION_252789,1.1067449070575668
SESSION_252790,1.0923330476635997
SESSION_252791,2.691628902461729
SESSION_252792,1.1658291865936585
SESSION_252793,1.2046832294943914
SESSION_252794,3.9567239392664697
SESSION_252795,1.1560782221632115
SESSION_252796,25.51523736129844
SESSION_252797,1.1725878456789096
SESSION_252798,1.1719778763724387
SESSION_252799,1.1816548653502845
SESSION_252800,1.1634144131478936
SESSION_252801,1.0990841040522574
SESSION_252802,1.1539258667713694
SESSION_252803,1.162555968427668
SESSION_252804,1.1714950455020854
SESSION_252805,1.1672798774980657
SESSION_252806,1.17147140567236
SESSION_252807,3.807284099927594
SESSION_252808,1.1691834448004057
SESSION_252809,1.1854953580841152
SESSION_252810,1.1714950455020854
SESSION_252811,3.785690173706582
SESSION_252812,3.672902480994978
SESSION_252813,3.893491651153702
SESSION_252814,1.177434923457478
SESSION_252815,19.89646308306743
SESSION_252816,20.663802351624838
SESSION_252817,1.0874770946827348
SESSION_252818,1.1720089008340913
SESSION_252819,1.1691834448004057
SESSION_252820,1.1786593162819257
SESSION_252821,2.5446551284849996
SESSION_252822,2.695021799622373
SESSION_252823,1.1840161451232292
SESSION_252824,3.4227420499519288
SESSION_252825,15.953207287446718
SESSION_252826,11.60261077410411
SESSION_252827,4.834788119075421
SESSION_252828,1.1691834448004057
SESSION_252829,2.443125548694702
SESSION_252830,1.1654090188271549
SESSION_252831,1.0895065430909379
SESSION_252832,6.414611414904524
SESSION_252833,2.6848768959268257
SESSION_252834,2.34579079307816
SESSION_252835,1.1518581877242478
SESSION_252836,1.185073342678232
SESSION_252837,1.1556794652971343
SESSION_252838,3.4973546653663687
SESSION_252839,12.067923988216355
SESSION_252840,2.0932991652412674
SESSION_252841,1.1736449627866838
SESSION_252842,4.674891100424295
SESSION_252843,4.13460917159561
SESSION_252844,1.1646803981872935
SESSION_252845,1.128742994970009
SESSION_252846,3.421812266015755
SESSION_252847,14.061720075348235
SESSION_252848,1.1870627817642418
SESSION_252849,1.1651862145942984
SESSION_252850,4.062877738531306
SESSION_252851,2.4025927012323405
SESSION_252852,1.1560782221632115
SESSION_252853,1.169406249033262
SESSION_252854,5.830915448053831
SESSION_252855,2.9562592626196893
SESSION_252856,2.031766838381332
SESSION_252857,1.1717550721395822
SESSION_252858,34.95912699593849
SESSION_252859,3.926699992804854
SESSION_252860,1.1050009773438025
SESSION_252861,1.1644854459260328
SESSION_252862,1.1565179742065521
SESSION_252863,3.0040818106029312
SESSION_252864,1.0923330476635997
SESSION_252865,1.1743638311360824
SESSION_252866,1.180864775249814
SESSION_252867,1.163129977409315
SESSION_252868,1.1651862145942984
SESSION_252869,1.164996413054331
SESSION_252870,3.9296306491961843
SESSION_252871,4.222910543122085
SESSION_252872,3.9392450096867093
SESSION_252873,1.1626923698532403
SESSION_252874,1.1605212184128149
SESSION_252875,1.1812093494307288
SESSION_252876,4.314486673332004
SESSION_252877,3.2279969278087046
SESSION_252878,7.674210290592196
SESSION_252879,3.167928784251744
SESSION_252880,3.20361433546273
SESSION_252881,2.004323472516057
SESSION_252882,1.7942561178375593
SESSION_252883,37.94763265112111
SESSION_252884,1.1626923698532403
SESSION_252885,17.0107376242692
SESSION_252886,1.1983464506749557
SESSION_252887,3.760466623349203
SESSION_252888,1.1849446015524467
SESSION_252889,3.695380344671731
SESSION_252890,1.1691834448004057
SESSION_252891,1.1997377404754879
SESSION_252892,2.5424630355390447
SESSION_252893,1.1579956071717563
SESSION_252894,1.1916091975306264
SESSION_252895,1.0900210035528706
SESSION_252896,1.1691834448004057
SESSION_252897,1.1745357147222437
SESSION_252898,2.109208099998044
SESSION_252899,1.0921102434307433
SESSION_252900,1.1717550721395822
SESSION_252901,6.194271747205356
SESSION_252902,4.437552965992758
SESSION_252903,1.1772121192246214
SESSION_252904,1.179513078263751
SESSION_252905,10.077411206975697
SESSION_252906,1.1014776615124946
SESSION_252907,6.321217585640261
SESSION_252908,1.091599276302445
SESSION_252909,1.162948594333256
SESSION_252910,1.1537030625385132
SESSION_252911,1.1812093494307288
SESSION_252912,1.101042459630318
SESSION_252913,1.1743129104893872
SESSION_252914,1.1667898873401685
SESSION_252915,1.0928326849384415
SESSION_252916,2.203770077089366
SESSION_252917,1.1667898873401685
SESSION_252918,5.642564305886429
SESSION_252919,1.1644854459260328
SESSION_252920,1.1602499564811137
SESSION_252921,1.17147140567236
SESSION_252922,1.1704269660432092
SESSION_252923,4.439744294703978
SESSION_252924,4.612509079462141
SESSION_252925,1.1772121192246214
SESSION_252926,1.1717550721395822
SESSION_252927,1.1717550721395822
SESSION_252928,1.1646803981872935
SESSION_252929,1.0921102434307433
SESSION_252930,1.1609468844875765
SESSION_252931,2.5261710038822858
SESSION_252932,1.1671356260793306
SESSION_252933,11.973234827597915
SESSION_252934,1.9988179414105633
SESSION_252935,5.174710854598294
SESSION_252936,1.159850756215716
SESSION_252937,1.1602984141799584
SESSION_252938,1.1644854459260328
SESSION_252939,1.1691834448004057
SESSION_252940,1.240061203590194
SESSION_252941,12.54375851951162
SESSION_252942,1.1717550721395822
SESSION_252943,1.1694372734949148
SESSION_252944,1.1835137908448647
SESSION_252945,1.1691834448004057
SESSION_252946,2.3208205210222803
SESSION_252947,1.1634144131478936
SESSION_252948,1.1881710318916452
SESSION_252949,16.4253447602546
SESSION_252950,2.751599608449999
SESSION_252951,1.1772121192246214
SESSION_252952,9.095136778688126
SESSION_252953,1.1812093494307288
SESSION_252954,1.162948594333256
SESSION_252955,1.0905282435243058
SESSION_252956,4.7853330784345065
SESSION_252957,14.220429233330789
SESSION_252958,1.1857181623169715
SESSION_252959,1.1516683861842807
SESSION_252960,1.1691834448004057
SESSION_252961,4.418286818500182
SESSION_252962,1.1812093494307288
SESSION_252963,6.117656913411489
SESSION_252964,14.678273223593427
SESSION_252965,3.035555987640619
SESSION_252966,5.694856313041473
SESSION_252967,1.1812093494307288
SESSION_252968,1.0931328185100377
SESSION_252969,1.172389168936646
SESSION_252970,3.8272987030830867
SESSION_252971,1.2222663078000915
SESSION_252972,1.2306069667917798
SESSION_252973,1.1717550721395822
SESSION_252974,1.240061203590194
SESSION_252975,1.1743638311360824
SESSION_252976,1.1646803981872935
SESSION_252977,1.087635048789227
SESSION_252978,1.1691834448004057
SESSION_252979,1.1111299147605425
SESSION_252980,3.815603872592369
SESSION_252981,3.1422957846538737
SESSION_252982,1.0941709036416214
SESSION_252983,1.0942813948711687
SESSION_252984,1.1812093494307288
SESSION_252985,1.1772121192246214
SESSION_252986,1.091599276302445
SESSION_252987,9.960669330153765
SESSION_252988,1.1634144131478936
SESSION_252989,3.8388394900787843
SESSION_252990,1.1651862145942984
SESSION_252991,1.1717550721395822
SESSION_252992,10.246956611985853
SESSION_252993,2.411794279864316
SESSION_252994,1.0928326849384415
SESSION_252995,1.164996413054331
SESSION_252996,1.1652192172871876
SESSION_252997,1.1605212184128149
SESSION_252998,8.319913474721462
SESSION_252999,3.483697653620762
SESSION_253000,2.6932744209242125
SESSION_253001,1.1691834448004057
SESSION_253002,3.0311957107183223
SESSION_253003,1.1840161451232292
SESSION_253004,3.8509660755247714
SESSION_253005,4.312514469268514
SESSION_253006,3.87979823898826
SESSION_253007,1.1605212184128149
SESSION_253008,2.950268388468286
SESSION_253009,1.1778871469673904
SESSION_253010,4.172519450861223
SESSION_253011,1.1717550721395822
SESSION_253012,2.367159403408029
SESSION_253013,3.8181569058508122
SESSION_253014,6.990964974122946
SESSION_253015,3.039788059262967
SESSION_253016,1.0962972751768176
SESSION_253017,4.6981735035612875
SESSION_253018,1.1607161706740756
SESSION_253019,1.1646803981872935
SESSION_253020,1.1854953580841152
SESSION_253021,14.443979467116643
SESSION_253022,5.962819763517841
SESSION_253023,1.1675777814071333
SESSION_253024,1.1644854459260328
SESSION_253025,1.1691834448004057
SESSION_253026,1.1812093494307288
SESSION_253027,1.1814321536635852
SESSION_253028,1.1606923621321732
SESSION_253029,1.1149135893819304
SESSION_253030,2.8389455565364377
SESSION_253031,5.181194717799173
SESSION_253032,1.0921102434307433
SESSION_253033,4.852446295102457
SESSION_253034,1.1717550721395822
SESSION_253035,10.391844840951705
SESSION_253036,5.323243971989024
SESSION_253037,1.1916091975306264
SESSION_253038,2.6940029322616414
SESSION_253039,1.1634144131478936
SESSION_253040,2.429778763315983
SESSION_253041,1.1714950455020854
SESSION_253042,1.1567407784394086
SESSION_253043,1.1549660942586502
SESSION_253044,3.2800321297641375
SESSION_253045,1.2332157257882803
SESSION_253046,12.389056928283823
SESSION_253047,1.1643788587031219
SESSION_253048,1.1859974950236876
SESSION_253049,1.1644854459260328
SESSION_253050,1.240061203590194
SESSION_253051,21.755780265352904
SESSION_253052,4.11452535121197
SESSION_253053,2.079071532463733
SESSION_253054,5.832250516296773
SESSION_253055,1.1691834448004057
SESSION_253056,3.09266047786321
SESSION_253057,1.1717550721395822
SESSION_253058,1.1751966046754099
SESSION_253059,3.8192836516232846
SESSION_253060,1.1770223176846544
SESSION_253061,1.164996413054331
SESSION_253062,2.387481008487548
SESSION_253063,1.1691834448004057
SESSION_253064,1.2020421818896239
SESSION_253065,1.1673879798671662
SESSION_253066,4.093328628616268
SESSION_253067,14.3581030793414
SESSION_253068,2.098961894173288
SESSION_253069,2.7784754345259035
SESSION_253070,1.1602984141799584
SESSION_253071,1.164996413054331
SESSION_253072,1.1691834448004057
SESSION_253073,1.1671675644947568
SESSION_253074,1.1605212184128149
SESSION_253075,1.1854953580841152
SESSION_253076,1.1149135893819304
SESSION_253077,1.1605212184128149
SESSION_253078,1.1691834448004057
SESSION_253079,1.1691834448004057
SESSION_253080,4.91923858941751
SESSION_253081,1.161215973080925
SESSION_253082,1.1691834448004057
SESSION_253083,2.0969535336781244
SESSION_253084,1.1691834448004057
SESSION_253085,1.1717550721395822
SESSION_253086,1.164996413054331
SESSION_253087,3.4877491602222688
SESSION_253088,3.954786302539158
SESSION_253089,14.081089649883445
SESSION_253090,1.1812093494307288
SESSION_253091,3.007694554173732
SESSION_253092,1.1885858108134597
SESSION_253093,1.1691834448004057
SESSION_253094,1.1668770127388677
SESSION_253095,2.789916326031137
SESSION_253096,1.1617216243559223
SESSION_253097,1.1795165606387574
SESSION_253098,1.1682207182941169
SESSION_253099,3.2664945801674516
SESSION_253100,2.88152147497251
SESSION_253101,4.216533862661009
SESSION_253102,1.0962972751768176
SESSION_253103,1.1812093494307288
SESSION_253104,3.7474589420261704
SESSION_253105,2.670397381254364
SESSION_253106,1.158401061412886
SESSION_253107,1.0865310133181985
SESSION_253108,3.592988060085754
SESSION_253109,1.1647082501588892
SESSION_253110,2.916885612941545
SESSION_253111,1.1872667339580079
SESSION_253112,1.1320392674263258
SESSION_253113,1.8151472722311386
SESSION_253114,1.1606923621321732
SESSION_253115,4.322719425467067
SESSION_253116,1.1608398649607303
SESSION_253117,5.280458627462529
SESSION_253118,1.2443472122435804
SESSION_253119,1.0923000449707105
SESSION_253120,1.1586417731122414
SESSION_253121,1.1717550721395822
SESSION_253122,1.1840161451232292
SESSION_253123,2.8653692348654602
SESSION_253124,1.0944308395318014
SESSION_253125,1.1741466389524173
SESSION_253126,3.8611792493299206
SESSION_253127,1.0941709036416214
SESSION_253128,2.473484867237474
SESSION_253129,1.1670570732652092
SESSION_253130,1.9975586495624331
SESSION_253131,2.8904452055880925
